id,label
233345,automobile
233346,frog
233347,truck
233348,dog
233349,bird
233350,frog
233351,automobile
233352,dog
233353,automobile
233354,bird
233355,frog
233356,frog
233357,cat
233358,frog
233359,bird
233360,horse
233361,dog
233362,ship
233363,bird
233364,bird
233365,truck
233366,bird
233367,ship
233368,airplane
233369,deer
233370,automobile
233371,dog
233372,bird
233373,deer
233374,airplane
233375,dog
233376,dog
233377,automobile
233378,bird
233379,bird
233380,bird
233381,dog
233382,cat
233383,automobile
233384,frog
233385,dog
233386,cat
233387,frog
233388,cat
233389,dog
233390,horse
233391,dog
233392,bird
233393,deer
233394,ship
233395,dog
233396,deer
233397,automobile
233398,ship
233399,ship
233400,frog
233401,bird
233402,bird
233403,deer
233404,airplane
233405,cat
233406,ship
233407,airplane
233408,bird
233409,horse
233410,automobile
233411,cat
233412,frog
233413,frog
233414,bird
233415,deer
233416,cat
233417,ship
233418,horse
233419,bird
233420,automobile
233421,cat
233422,frog
233423,ship
233424,dog
233425,bird
233426,automobile
233427,horse
233428,automobile
233429,bird
233430,bird
233431,frog
233432,airplane
233433,bird
233434,deer
233435,bird
233436,airplane
233437,deer
233438,bird
233439,automobile
233440,cat
233441,horse
233442,truck
233443,ship
233444,truck
233445,frog
233446,frog
233447,automobile
233448,ship
233449,bird
233450,ship
233451,dog
233452,ship
233453,dog
233454,deer
233455,bird
233456,dog
233457,truck
233458,dog
233459,automobile
233460,dog
233461,truck
233462,ship
233463,dog
233464,automobile
233465,dog
233466,horse
233467,bird
233468,bird
233469,ship
233470,deer
233471,bird
233472,cat
233473,frog
233474,bird
233475,truck
233476,cat
233477,horse
233478,ship
233479,dog
233480,bird
233481,ship
233482,dog
233483,truck
233484,truck
233485,bird
233486,deer
233487,deer
233488,ship
233489,truck
233490,dog
233491,ship
233492,dog
233493,cat
233494,ship
233495,frog
233496,truck
233497,bird
233498,cat
233499,frog
233500,airplane
233501,bird
233502,dog
233503,dog
233504,frog
233505,ship
233506,automobile
233507,ship
233508,frog
233509,truck
233510,frog
233511,automobile
233512,ship
233513,dog
233514,dog
233515,airplane
233516,ship
233517,frog
233518,deer
233519,frog
233520,ship
233521,truck
233522,deer
233523,airplane
233524,frog
233525,truck
233526,dog
233527,dog
233528,frog
233529,deer
233530,deer
233531,frog
233532,ship
233533,bird
233534,ship
233535,dog
233536,bird
233537,deer
233538,cat
233539,cat
233540,horse
233541,bird
233542,dog
233543,bird
233544,bird
233545,truck
233546,truck
233547,frog
233548,deer
233549,automobile
233550,ship
233551,horse
233552,deer
233553,dog
233554,dog
233555,bird
233556,horse
233557,dog
233558,ship
233559,truck
233560,dog
233561,bird
233562,deer
233563,deer
233564,bird
233565,frog
233566,truck
233567,ship
233568,airplane
233569,automobile
233570,frog
233571,frog
233572,deer
233573,horse
233574,frog
233575,airplane
233576,ship
233577,frog
233578,bird
233579,deer
233580,truck
233581,airplane
233582,dog
233583,bird
233584,bird
233585,bird
233586,deer
233587,dog
233588,ship
233589,bird
233590,frog
233591,dog
233592,deer
233593,automobile
233594,automobile
233595,horse
233596,ship
233597,horse
233598,airplane
233599,truck
233600,ship
233601,automobile
233602,automobile
233603,ship
233604,dog
233605,truck
233606,bird
233607,bird
233608,bird
233609,ship
233610,automobile
233611,bird
233612,horse
233613,airplane
233614,frog
233615,truck
233616,deer
233617,ship
233618,bird
233619,deer
233620,bird
233621,horse
233622,ship
233623,frog
233624,bird
233625,dog
233626,dog
233627,dog
233628,airplane
233629,bird
233630,bird
233631,bird
233632,ship
233633,ship
233634,dog
233635,deer
233636,truck
233637,ship
233638,ship
233639,ship
233640,cat
233641,bird
233642,bird
233643,automobile
233644,automobile
233645,ship
233646,bird
233647,deer
233648,ship
233649,horse
233650,ship
233651,truck
233652,airplane
233653,automobile
233654,truck
233655,truck
233656,ship
233657,airplane
233658,bird
233659,ship
233660,dog
233661,bird
233662,frog
233663,bird
233664,frog
233665,ship
233666,bird
233667,horse
233668,bird
233669,cat
233670,deer
233671,ship
233672,ship
233673,deer
233674,automobile
233675,bird
233676,truck
233677,airplane
233678,truck
233679,dog
233680,automobile
233681,bird
233682,automobile
233683,dog
233684,frog
233685,automobile
233686,dog
233687,horse
233688,bird
233689,cat
233690,bird
233691,horse
233692,cat
233693,frog
233694,ship
233695,bird
233696,ship
233697,ship
233698,horse
233699,automobile
233700,bird
233701,truck
233702,bird
233703,truck
233704,deer
233705,frog
233706,cat
233707,ship
233708,ship
233709,truck
233710,frog
233711,airplane
233712,automobile
233713,bird
233714,deer
233715,automobile
233716,cat
233717,horse
233718,airplane
233719,deer
233720,deer
233721,automobile
233722,dog
233723,dog
233724,automobile
233725,ship
233726,ship
233727,truck
233728,ship
233729,ship
233730,deer
233731,ship
233732,frog
233733,bird
233734,bird
233735,horse
233736,dog
233737,ship
233738,horse
233739,bird
233740,ship
233741,cat
233742,dog
233743,horse
233744,bird
233745,truck
233746,cat
233747,horse
233748,automobile
233749,bird
233750,horse
233751,automobile
233752,cat
233753,cat
233754,ship
233755,truck
233756,ship
233757,frog
233758,dog
233759,dog
233760,cat
233761,cat
233762,cat
233763,bird
233764,bird
233765,ship
233766,dog
233767,ship
233768,truck
233769,bird
233770,deer
233771,dog
233772,ship
233773,bird
233774,frog
233775,bird
233776,automobile
233777,horse
233778,frog
233779,airplane
233780,dog
233781,ship
233782,frog
233783,deer
233784,frog
233785,truck
233786,ship
233787,horse
233788,automobile
233789,frog
233790,dog
233791,cat
233792,bird
233793,horse
233794,ship
233795,ship
233796,deer
233797,automobile
233798,airplane
233799,truck
233800,ship
233801,bird
233802,bird
233803,bird
233804,airplane
233805,deer
233806,horse
233807,bird
233808,cat
233809,horse
233810,ship
233811,bird
233812,deer
233813,deer
233814,truck
233815,cat
233816,deer
233817,horse
233818,bird
233819,truck
233820,deer
233821,truck
233822,horse
233823,ship
233824,ship
233825,automobile
233826,ship
233827,frog
233828,bird
233829,bird
233830,truck
233831,deer
233832,deer
233833,horse
233834,deer
233835,dog
233836,truck
233837,horse
233838,cat
233839,deer
233840,cat
233841,automobile
233842,truck
233843,bird
233844,frog
233845,ship
233846,deer
233847,deer
233848,frog
233849,bird
233850,dog
233851,deer
233852,horse
233853,dog
233854,airplane
233855,dog
233856,frog
233857,horse
233858,dog
233859,ship
233860,truck
233861,bird
233862,dog
233863,frog
233864,bird
233865,bird
233866,frog
233867,horse
233868,frog
233869,automobile
233870,cat
233871,horse
233872,bird
233873,frog
233874,deer
233875,airplane
233876,dog
233877,truck
233878,ship
233879,automobile
233880,deer
233881,truck
233882,bird
233883,dog
233884,frog
233885,bird
233886,frog
233887,bird
233888,deer
233889,automobile
233890,bird
233891,frog
233892,bird
233893,truck
233894,ship
233895,bird
233896,ship
233897,airplane
233898,airplane
233899,frog
233900,airplane
233901,ship
233902,truck
233903,horse
233904,dog
233905,truck
233906,deer
233907,truck
233908,ship
233909,deer
233910,horse
233911,deer
233912,ship
233913,bird
233914,deer
233915,frog
233916,horse
233917,cat
233918,bird
233919,bird
233920,automobile
233921,horse
233922,dog
233923,ship
233924,automobile
233925,ship
233926,cat
233927,cat
233928,automobile
233929,automobile
233930,cat
233931,truck
233932,horse
233933,ship
233934,frog
233935,truck
233936,horse
233937,bird
233938,truck
233939,deer
233940,dog
233941,dog
233942,dog
233943,bird
233944,bird
233945,airplane
233946,deer
233947,deer
233948,dog
233949,horse
233950,ship
233951,cat
233952,cat
233953,deer
233954,dog
233955,truck
233956,frog
233957,horse
233958,ship
233959,deer
233960,dog
233961,ship
233962,truck
233963,automobile
233964,bird
233965,frog
233966,airplane
233967,automobile
233968,truck
233969,airplane
233970,cat
233971,horse
233972,ship
233973,ship
233974,frog
233975,bird
233976,ship
233977,ship
233978,frog
233979,bird
233980,airplane
233981,bird
233982,truck
233983,cat
233984,dog
233985,bird
233986,airplane
233987,cat
233988,frog
233989,truck
233990,horse
233991,ship
233992,bird
233993,dog
233994,cat
233995,automobile
233996,cat
233997,truck
233998,deer
233999,deer
234000,frog
234001,bird
234002,automobile
234003,ship
234004,deer
234005,cat
234006,bird
234007,truck
234008,ship
234009,dog
234010,truck
234011,deer
234012,horse
234013,deer
234014,truck
234015,dog
234016,truck
234017,horse
234018,bird
234019,dog
234020,frog
234021,automobile
234022,ship
234023,dog
234024,automobile
234025,frog
234026,dog
234027,bird
234028,truck
234029,bird
234030,dog
234031,cat
234032,ship
234033,horse
234034,dog
234035,airplane
234036,frog
234037,horse
234038,ship
234039,dog
234040,truck
234041,dog
234042,frog
234043,dog
234044,frog
234045,frog
234046,cat
234047,automobile
234048,frog
234049,cat
234050,frog
234051,frog
234052,dog
234053,cat
234054,deer
234055,truck
234056,truck
234057,ship
234058,cat
234059,deer
234060,bird
234061,deer
234062,deer
234063,cat
234064,horse
234065,cat
234066,cat
234067,airplane
234068,dog
234069,truck
234070,horse
234071,deer
234072,bird
234073,truck
234074,deer
234075,horse
234076,bird
234077,dog
234078,cat
234079,deer
234080,airplane
234081,ship
234082,bird
234083,deer
234084,ship
234085,dog
234086,horse
234087,horse
234088,airplane
234089,frog
234090,cat
234091,bird
234092,bird
234093,cat
234094,dog
234095,dog
234096,automobile
234097,bird
234098,airplane
234099,frog
234100,frog
234101,airplane
234102,airplane
234103,airplane
234104,bird
234105,ship
234106,dog
234107,dog
234108,airplane
234109,frog
234110,truck
234111,dog
234112,truck
234113,truck
234114,ship
234115,frog
234116,airplane
234117,bird
234118,bird
234119,cat
234120,dog
234121,cat
234122,bird
234123,bird
234124,deer
234125,airplane
234126,ship
234127,frog
234128,horse
234129,dog
234130,truck
234131,horse
234132,truck
234133,automobile
234134,deer
234135,truck
234136,frog
234137,bird
234138,bird
234139,automobile
234140,ship
234141,truck
234142,dog
234143,deer
234144,horse
234145,ship
234146,bird
234147,dog
234148,frog
234149,bird
234150,deer
234151,deer
234152,deer
234153,bird
234154,bird
234155,cat
234156,deer
234157,dog
234158,bird
234159,horse
234160,horse
234161,bird
234162,truck
234163,frog
234164,frog
234165,dog
234166,horse
234167,deer
234168,automobile
234169,airplane
234170,frog
234171,ship
234172,frog
234173,automobile
234174,airplane
234175,frog
234176,airplane
234177,dog
234178,frog
234179,frog
234180,deer
234181,cat
234182,dog
234183,deer
234184,dog
234185,deer
234186,deer
234187,cat
234188,deer
234189,dog
234190,cat
234191,ship
234192,truck
234193,bird
234194,truck
234195,bird
234196,dog
234197,bird
234198,dog
234199,ship
234200,ship
234201,cat
234202,bird
234203,ship
234204,cat
234205,bird
234206,airplane
234207,ship
234208,cat
234209,dog
234210,dog
234211,cat
234212,automobile
234213,ship
234214,ship
234215,deer
234216,bird
234217,frog
234218,horse
234219,dog
234220,airplane
234221,frog
234222,horse
234223,truck
234224,ship
234225,cat
234226,ship
234227,frog
234228,dog
234229,bird
234230,cat
234231,horse
234232,truck
234233,dog
234234,ship
234235,cat
234236,bird
234237,dog
234238,airplane
234239,cat
234240,truck
234241,frog
234242,cat
234243,truck
234244,cat
234245,frog
234246,truck
234247,automobile
234248,automobile
234249,bird
234250,horse
234251,bird
234252,automobile
234253,ship
234254,bird
234255,dog
234256,deer
234257,dog
234258,airplane
234259,frog
234260,frog
234261,bird
234262,frog
234263,bird
234264,bird
234265,dog
234266,bird
234267,deer
234268,bird
234269,bird
234270,ship
234271,bird
234272,cat
234273,cat
234274,truck
234275,dog
234276,truck
234277,deer
234278,frog
234279,bird
234280,bird
234281,bird
234282,bird
234283,ship
234284,frog
234285,cat
234286,ship
234287,deer
234288,cat
234289,airplane
234290,ship
234291,horse
234292,horse
234293,frog
234294,dog
234295,frog
234296,deer
234297,deer
234298,bird
234299,ship
234300,dog
234301,automobile
234302,frog
234303,bird
234304,cat
234305,bird
234306,airplane
234307,truck
234308,horse
234309,dog
234310,deer
234311,truck
234312,bird
234313,ship
234314,cat
234315,cat
234316,frog
234317,automobile
234318,automobile
234319,cat
234320,bird
234321,bird
234322,cat
234323,dog
234324,dog
234325,airplane
234326,frog
234327,automobile
234328,truck
234329,deer
234330,dog
234331,bird
234332,truck
234333,airplane
234334,airplane
234335,dog
234336,truck
234337,deer
234338,airplane
234339,airplane
234340,deer
234341,ship
234342,truck
234343,cat
234344,dog
234345,frog
234346,truck
234347,deer
234348,bird
234349,bird
234350,horse
234351,truck
234352,automobile
234353,dog
234354,automobile
234355,dog
234356,ship
234357,deer
234358,cat
234359,bird
234360,bird
234361,bird
234362,ship
234363,frog
234364,frog
234365,horse
234366,horse
234367,airplane
234368,cat
234369,cat
234370,bird
234371,bird
234372,airplane
234373,bird
234374,deer
234375,dog
234376,ship
234377,deer
234378,cat
234379,dog
234380,ship
234381,deer
234382,ship
234383,truck
234384,ship
234385,frog
234386,truck
234387,bird
234388,bird
234389,automobile
234390,frog
234391,deer
234392,frog
234393,deer
234394,ship
234395,dog
234396,ship
234397,truck
234398,truck
234399,dog
234400,bird
234401,automobile
234402,frog
234403,automobile
234404,bird
234405,truck
234406,truck
234407,frog
234408,truck
234409,automobile
234410,frog
234411,deer
234412,horse
234413,dog
234414,bird
234415,automobile
234416,ship
234417,frog
234418,ship
234419,bird
234420,airplane
234421,frog
234422,deer
234423,bird
234424,airplane
234425,dog
234426,cat
234427,airplane
234428,bird
234429,dog
234430,dog
234431,airplane
234432,ship
234433,frog
234434,ship
234435,dog
234436,deer
234437,truck
234438,horse
234439,bird
234440,airplane
234441,truck
234442,dog
234443,frog
234444,deer
234445,deer
234446,ship
234447,dog
234448,deer
234449,automobile
234450,frog
234451,frog
234452,dog
234453,frog
234454,horse
234455,deer
234456,cat
234457,airplane
234458,deer
234459,ship
234460,cat
234461,bird
234462,automobile
234463,horse
234464,cat
234465,horse
234466,frog
234467,cat
234468,frog
234469,automobile
234470,horse
234471,dog
234472,cat
234473,horse
234474,truck
234475,horse
234476,dog
234477,bird
234478,bird
234479,ship
234480,bird
234481,frog
234482,automobile
234483,ship
234484,bird
234485,ship
234486,truck
234487,deer
234488,ship
234489,dog
234490,dog
234491,ship
234492,truck
234493,frog
234494,truck
234495,truck
234496,deer
234497,bird
234498,frog
234499,deer
234500,bird
234501,bird
234502,ship
234503,bird
234504,truck
234505,frog
234506,horse
234507,dog
234508,frog
234509,automobile
234510,frog
234511,truck
234512,frog
234513,frog
234514,bird
234515,ship
234516,bird
234517,horse
234518,frog
234519,automobile
234520,airplane
234521,ship
234522,automobile
234523,truck
234524,ship
234525,dog
234526,dog
234527,cat
234528,frog
234529,dog
234530,dog
234531,ship
234532,cat
234533,cat
234534,deer
234535,dog
234536,frog
234537,frog
234538,bird
234539,ship
234540,bird
234541,truck
234542,ship
234543,bird
234544,bird
234545,frog
234546,dog
234547,dog
234548,airplane
234549,ship
234550,ship
234551,dog
234552,automobile
234553,frog
234554,truck
234555,frog
234556,bird
234557,cat
234558,bird
234559,deer
234560,bird
234561,bird
234562,deer
234563,dog
234564,dog
234565,frog
234566,frog
234567,frog
234568,frog
234569,horse
234570,frog
234571,frog
234572,bird
234573,dog
234574,truck
234575,bird
234576,dog
234577,ship
234578,dog
234579,cat
234580,automobile
234581,ship
234582,cat
234583,cat
234584,cat
234585,horse
234586,ship
234587,dog
234588,bird
234589,truck
234590,dog
234591,cat
234592,horse
234593,frog
234594,frog
234595,cat
234596,airplane
234597,cat
234598,deer
234599,horse
234600,airplane
234601,truck
234602,horse
234603,frog
234604,dog
234605,automobile
234606,ship
234607,bird
234608,bird
234609,bird
234610,automobile
234611,ship
234612,truck
234613,truck
234614,frog
234615,truck
234616,automobile
234617,automobile
234618,dog
234619,bird
234620,airplane
234621,bird
234622,frog
234623,deer
234624,horse
234625,bird
