id,label
261039,cat
261040,cat
261041,frog
261042,bird
261043,cat
261044,deer
261045,dog
261046,frog
261047,cat
261048,bird
261049,deer
261050,cat
261051,deer
261052,cat
261053,airplane
261054,dog
261055,cat
261056,ship
261057,frog
261058,frog
261059,bird
261060,automobile
261061,deer
261062,deer
261063,horse
261064,truck
261065,deer
261066,cat
261067,frog
261068,cat
261069,cat
261070,ship
261071,deer
261072,dog
261073,frog
261074,truck
261075,ship
261076,automobile
261077,frog
261078,cat
261079,frog
261080,horse
261081,deer
261082,cat
261083,frog
261084,cat
261085,dog
261086,cat
261087,horse
261088,truck
261089,bird
261090,dog
261091,airplane
261092,automobile
261093,airplane
261094,deer
261095,truck
261096,frog
261097,ship
261098,airplane
261099,dog
261100,ship
261101,deer
261102,frog
261103,truck
261104,horse
261105,frog
261106,cat
261107,cat
261108,deer
261109,airplane
261110,airplane
261111,ship
261112,airplane
261113,deer
261114,deer
261115,cat
261116,automobile
261117,truck
261118,bird
261119,frog
261120,ship
261121,deer
261122,truck
261123,cat
261124,ship
261125,dog
261126,ship
261127,ship
261128,bird
261129,truck
261130,cat
261131,automobile
261132,airplane
261133,ship
261134,deer
261135,bird
261136,deer
261137,frog
261138,deer
261139,bird
261140,deer
261141,cat
261142,frog
261143,frog
261144,deer
261145,horse
261146,dog
261147,cat
261148,truck
261149,cat
261150,airplane
261151,bird
261152,dog
261153,horse
261154,frog
261155,truck
261156,truck
261157,cat
261158,truck
261159,airplane
261160,cat
261161,ship
261162,truck
261163,automobile
261164,ship
261165,bird
261166,frog
261167,airplane
261168,ship
261169,bird
261170,cat
261171,truck
261172,deer
261173,deer
261174,truck
261175,automobile
261176,horse
261177,airplane
261178,frog
261179,airplane
261180,deer
261181,cat
261182,deer
261183,ship
261184,dog
261185,frog
261186,ship
261187,ship
261188,ship
261189,airplane
261190,deer
261191,cat
261192,bird
261193,bird
261194,airplane
261195,deer
261196,frog
261197,cat
261198,airplane
261199,ship
261200,automobile
261201,dog
261202,deer
261203,truck
261204,dog
261205,dog
261206,cat
261207,bird
261208,airplane
261209,bird
261210,automobile
261211,cat
261212,cat
261213,cat
261214,frog
261215,airplane
261216,deer
261217,horse
261218,deer
261219,frog
261220,cat
261221,ship
261222,frog
261223,airplane
261224,deer
261225,truck
261226,cat
261227,airplane
261228,bird
261229,cat
261230,cat
261231,cat
261232,bird
261233,truck
261234,airplane
261235,deer
261236,cat
261237,truck
261238,horse
261239,horse
261240,ship
261241,dog
261242,airplane
261243,airplane
261244,automobile
261245,dog
261246,horse
261247,ship
261248,airplane
261249,truck
261250,frog
261251,frog
261252,horse
261253,deer
261254,ship
261255,automobile
261256,cat
261257,cat
261258,truck
261259,truck
261260,cat
261261,frog
261262,horse
261263,bird
261264,bird
261265,frog
261266,cat
261267,horse
261268,airplane
261269,automobile
261270,truck
261271,truck
261272,bird
261273,dog
261274,frog
261275,automobile
261276,bird
261277,frog
261278,deer
261279,frog
261280,ship
261281,bird
261282,ship
261283,cat
261284,frog
261285,cat
261286,ship
261287,frog
261288,cat
261289,automobile
261290,horse
261291,frog
261292,deer
261293,dog
261294,cat
261295,frog
261296,horse
261297,frog
261298,automobile
261299,bird
261300,cat
261301,frog
261302,ship
261303,automobile
261304,ship
261305,horse
261306,truck
261307,dog
261308,ship
261309,frog
261310,frog
261311,cat
261312,bird
261313,bird
261314,bird
261315,deer
261316,truck
261317,cat
261318,truck
261319,bird
261320,deer
261321,deer
261322,frog
261323,deer
261324,deer
261325,airplane
261326,airplane
261327,bird
261328,bird
261329,bird
261330,cat
261331,cat
261332,airplane
261333,horse
261334,airplane
261335,deer
261336,truck
261337,horse
261338,deer
261339,dog
261340,cat
261341,automobile
261342,deer
261343,ship
261344,ship
261345,bird
261346,truck
261347,cat
261348,frog
261349,airplane
261350,truck
261351,cat
261352,deer
261353,airplane
261354,ship
261355,ship
261356,cat
261357,horse
261358,bird
261359,cat
261360,cat
261361,airplane
261362,cat
261363,automobile
261364,cat
261365,horse
261366,frog
261367,deer
261368,automobile
261369,deer
261370,truck
261371,frog
261372,bird
261373,truck
261374,cat
261375,frog
261376,frog
261377,airplane
261378,deer
261379,cat
261380,ship
261381,cat
261382,bird
261383,deer
261384,bird
261385,bird
261386,truck
261387,frog
261388,cat
261389,cat
261390,ship
261391,frog
261392,cat
261393,automobile
261394,frog
261395,automobile
261396,airplane
261397,dog
261398,frog
261399,cat
261400,ship
261401,airplane
261402,deer
261403,frog
261404,dog
261405,dog
261406,ship
261407,dog
261408,airplane
261409,deer
261410,dog
261411,dog
261412,ship
261413,deer
261414,bird
261415,deer
261416,bird
261417,deer
261418,ship
261419,cat
261420,cat
261421,horse
261422,frog
261423,truck
261424,truck
261425,cat
261426,cat
261427,horse
261428,dog
261429,airplane
261430,deer
261431,cat
261432,truck
261433,frog
261434,cat
261435,deer
261436,bird
261437,dog
261438,deer
261439,deer
261440,cat
261441,horse
261442,automobile
261443,frog
261444,airplane
261445,deer
261446,bird
261447,cat
261448,ship
261449,cat
261450,frog
261451,truck
261452,bird
261453,frog
261454,dog
261455,bird
261456,deer
261457,bird
261458,ship
261459,cat
261460,airplane
261461,truck
261462,automobile
261463,cat
261464,deer
261465,cat
261466,truck
261467,deer
261468,dog
261469,cat
261470,cat
261471,automobile
261472,ship
261473,cat
261474,frog
261475,ship
261476,deer
261477,ship
261478,horse
261479,ship
261480,cat
261481,bird
261482,ship
261483,automobile
261484,horse
261485,truck
261486,airplane
261487,dog
261488,horse
261489,horse
261490,cat
261491,deer
261492,cat
261493,airplane
261494,ship
261495,ship
261496,cat
261497,truck
261498,cat
261499,dog
261500,deer
261501,deer
261502,horse
261503,bird
261504,ship
261505,frog
261506,dog
261507,horse
261508,dog
261509,frog
261510,horse
261511,cat
261512,cat
261513,automobile
261514,ship
261515,truck
261516,ship
261517,automobile
261518,automobile
261519,frog
261520,airplane
261521,dog
261522,cat
261523,truck
261524,bird
261525,truck
261526,cat
261527,cat
261528,ship
261529,dog
261530,ship
261531,cat
261532,automobile
261533,truck
261534,frog
261535,cat
261536,bird
261537,deer
261538,bird
261539,horse
261540,frog
261541,cat
261542,ship
261543,cat
261544,ship
261545,cat
261546,deer
261547,cat
261548,frog
261549,ship
261550,airplane
261551,automobile
261552,cat
261553,cat
261554,frog
261555,cat
261556,dog
261557,dog
261558,frog
261559,ship
261560,frog
261561,cat
261562,cat
261563,truck
261564,ship
261565,deer
261566,cat
261567,ship
261568,ship
261569,ship
261570,horse
261571,deer
261572,frog
261573,frog
261574,frog
261575,airplane
261576,truck
261577,ship
261578,frog
261579,frog
261580,bird
261581,deer
261582,truck
261583,truck
261584,cat
261585,automobile
261586,cat
261587,frog
261588,deer
261589,cat
261590,airplane
261591,cat
261592,cat
261593,ship
261594,bird
261595,frog
261596,deer
261597,cat
261598,cat
261599,automobile
261600,frog
261601,horse
261602,ship
261603,cat
261604,frog
261605,ship
261606,deer
261607,deer
261608,frog
261609,deer
261610,truck
261611,automobile
261612,bird
261613,automobile
261614,automobile
261615,truck
261616,horse
261617,deer
261618,ship
261619,airplane
261620,automobile
261621,ship
261622,truck
261623,bird
261624,automobile
261625,frog
261626,frog
261627,deer
261628,horse
261629,cat
261630,horse
261631,cat
261632,ship
261633,frog
261634,automobile
261635,airplane
261636,dog
261637,ship
261638,ship
261639,ship
261640,automobile
261641,truck
261642,deer
261643,dog
261644,deer
261645,truck
261646,ship
261647,truck
261648,deer
261649,deer
261650,cat
261651,horse
261652,dog
261653,bird
261654,deer
261655,deer
261656,cat
261657,cat
261658,deer
261659,airplane
261660,cat
261661,deer
261662,bird
261663,ship
261664,deer
261665,cat
261666,ship
261667,airplane
261668,dog
261669,deer
261670,ship
261671,horse
261672,dog
261673,frog
261674,frog
261675,frog
261676,automobile
261677,automobile
261678,cat
261679,airplane
261680,truck
261681,bird
261682,ship
261683,cat
261684,dog
261685,airplane
261686,cat
261687,frog
261688,deer
261689,ship
261690,horse
261691,cat
261692,deer
261693,truck
261694,frog
261695,cat
261696,horse
261697,bird
261698,automobile
261699,ship
261700,deer
261701,airplane
261702,cat
261703,frog
261704,frog
261705,cat
261706,deer
261707,frog
261708,truck
261709,cat
261710,frog
261711,horse
261712,frog
261713,dog
261714,deer
261715,truck
261716,cat
261717,cat
261718,frog
261719,airplane
261720,cat
261721,frog
261722,horse
261723,truck
261724,ship
261725,automobile
261726,bird
261727,frog
261728,bird
261729,cat
261730,dog
261731,dog
261732,airplane
261733,deer
261734,frog
261735,frog
261736,airplane
261737,bird
261738,dog
261739,ship
261740,frog
261741,truck
261742,bird
261743,automobile
261744,airplane
261745,airplane
261746,frog
261747,cat
261748,frog
261749,horse
261750,ship
261751,airplane
261752,airplane
261753,deer
261754,airplane
261755,airplane
261756,automobile
261757,deer
261758,airplane
261759,deer
261760,airplane
261761,bird
261762,bird
261763,frog
261764,truck
261765,bird
261766,frog
261767,frog
261768,ship
261769,deer
261770,dog
261771,deer
261772,airplane
261773,truck
261774,horse
261775,ship
261776,deer
261777,truck
261778,truck
261779,airplane
261780,horse
261781,deer
261782,automobile
261783,deer
261784,bird
261785,horse
261786,cat
261787,deer
261788,frog
261789,airplane
261790,deer
261791,bird
261792,horse
261793,ship
261794,horse
261795,cat
261796,ship
261797,ship
261798,horse
261799,cat
261800,horse
261801,bird
261802,automobile
261803,automobile
261804,ship
261805,dog
261806,airplane
261807,ship
261808,horse
261809,airplane
261810,airplane
261811,horse
261812,dog
261813,dog
261814,deer
261815,bird
261816,automobile
261817,automobile
261818,deer
261819,automobile
261820,bird
261821,cat
261822,horse
261823,frog
261824,bird
261825,deer
261826,bird
261827,automobile
261828,frog
261829,automobile
261830,deer
261831,frog
261832,airplane
261833,deer
261834,frog
261835,cat
261836,ship
261837,cat
261838,truck
261839,bird
261840,cat
261841,dog
261842,frog
261843,frog
261844,cat
261845,ship
261846,automobile
261847,airplane
261848,cat
261849,cat
261850,frog
261851,truck
261852,airplane
261853,frog
261854,ship
261855,truck
261856,airplane
261857,deer
261858,cat
261859,bird
261860,airplane
261861,bird
261862,airplane
261863,airplane
261864,airplane
261865,bird
261866,deer
261867,airplane
261868,bird
261869,airplane
261870,ship
261871,truck
261872,deer
261873,truck
261874,deer
261875,airplane
261876,horse
261877,dog
261878,frog
261879,bird
261880,cat
261881,bird
261882,bird
261883,frog
261884,automobile
261885,airplane
261886,ship
261887,horse
261888,airplane
261889,airplane
261890,cat
261891,cat
261892,ship
261893,ship
261894,cat
261895,bird
261896,cat
261897,cat
261898,deer
261899,cat
261900,deer
261901,dog
261902,deer
261903,ship
261904,truck
261905,truck
261906,frog
261907,deer
261908,frog
261909,bird
261910,airplane
261911,cat
261912,deer
261913,frog
261914,deer
261915,automobile
261916,automobile
261917,deer
261918,deer
261919,horse
261920,frog
261921,cat
261922,ship
261923,horse
261924,bird
261925,dog
261926,cat
261927,ship
261928,frog
261929,horse
261930,cat
261931,deer
261932,cat
261933,automobile
261934,frog
261935,cat
261936,dog
261937,truck
261938,ship
261939,cat
261940,horse
261941,cat
261942,deer
261943,cat
261944,truck
261945,cat
261946,automobile
261947,bird
261948,deer
261949,deer
261950,horse
261951,airplane
261952,frog
261953,airplane
261954,bird
261955,horse
261956,horse
261957,deer
261958,truck
261959,ship
261960,dog
261961,cat
261962,bird
261963,cat
261964,cat
261965,ship
261966,cat
261967,airplane
261968,horse
261969,truck
261970,dog
261971,frog
261972,bird
261973,cat
261974,deer
261975,frog
261976,ship
261977,frog
261978,airplane
261979,dog
261980,deer
261981,cat
261982,cat
261983,frog
261984,dog
261985,frog
261986,airplane
261987,cat
261988,frog
261989,truck
261990,cat
261991,dog
261992,dog
261993,bird
261994,cat
261995,dog
261996,airplane
261997,cat
261998,deer
261999,cat
262000,truck
262001,horse
262002,cat
262003,ship
262004,deer
262005,frog
262006,cat
262007,bird
262008,airplane
262009,cat
262010,automobile
262011,automobile
262012,frog
262013,dog
262014,ship
262015,airplane
262016,dog
262017,cat
262018,deer
262019,ship
262020,bird
262021,deer
262022,airplane
262023,frog
262024,ship
262025,automobile
262026,truck
262027,deer
262028,deer
262029,deer
262030,deer
262031,truck
262032,horse
262033,horse
262034,cat
262035,deer
262036,horse
262037,airplane
262038,horse
262039,ship
262040,bird
262041,frog
262042,dog
262043,dog
262044,cat
262045,cat
262046,frog
262047,airplane
262048,automobile
262049,dog
262050,cat
262051,cat
262052,truck
262053,frog
262054,truck
262055,deer
262056,truck
262057,ship
262058,horse
262059,cat
262060,frog
262061,cat
262062,frog
262063,deer
262064,horse
262065,truck
262066,truck
262067,truck
262068,airplane
262069,dog
262070,cat
262071,cat
262072,cat
262073,truck
262074,dog
262075,bird
262076,horse
262077,cat
262078,frog
262079,frog
262080,frog
262081,cat
262082,deer
262083,ship
262084,deer
262085,ship
262086,deer
262087,ship
262088,airplane
262089,dog
262090,horse
262091,truck
262092,dog
262093,dog
262094,deer
262095,airplane
262096,ship
262097,automobile
262098,frog
262099,deer
262100,horse
262101,truck
262102,deer
262103,frog
262104,cat
262105,cat
262106,airplane
262107,bird
262108,automobile
262109,horse
262110,dog
262111,horse
262112,automobile
262113,deer
262114,horse
262115,bird
262116,deer
262117,automobile
262118,truck
262119,deer
262120,cat
262121,airplane
262122,ship
262123,horse
262124,automobile
262125,frog
262126,ship
262127,bird
262128,dog
262129,frog
262130,frog
262131,ship
262132,truck
262133,frog
262134,ship
262135,bird
262136,frog
262137,dog
262138,horse
262139,frog
262140,horse
262141,cat
262142,deer
262143,automobile
262144,airplane
262145,frog
262146,cat
262147,deer
262148,bird
262149,frog
262150,truck
262151,automobile
262152,dog
262153,automobile
262154,deer
262155,airplane
262156,frog
262157,truck
262158,deer
262159,bird
262160,dog
262161,deer
262162,deer
262163,ship
262164,deer
262165,ship
262166,automobile
262167,bird
262168,airplane
262169,frog
262170,automobile
262171,airplane
262172,horse
262173,horse
262174,airplane
262175,deer
262176,bird
262177,cat
262178,airplane
262179,deer
262180,truck
262181,bird
262182,deer
262183,cat
262184,dog
262185,deer
262186,frog
262187,frog
262188,cat
262189,deer
262190,ship
262191,cat
262192,bird
262193,frog
262194,deer
262195,horse
262196,automobile
262197,airplane
262198,frog
262199,automobile
262200,airplane
262201,truck
262202,deer
262203,automobile
262204,airplane
262205,ship
262206,horse
262207,airplane
262208,bird
262209,cat
262210,automobile
262211,cat
262212,deer
262213,frog
262214,truck
262215,airplane
262216,frog
262217,frog
262218,ship
262219,frog
262220,frog
262221,deer
262222,bird
262223,automobile
262224,frog
262225,dog
262226,frog
262227,deer
262228,ship
262229,ship
262230,deer
262231,horse
262232,ship
262233,ship
262234,horse
262235,deer
262236,truck
262237,deer
262238,deer
262239,cat
262240,ship
262241,cat
262242,dog
262243,dog
262244,ship
262245,ship
262246,cat
262247,cat
262248,deer
262249,frog
262250,cat
262251,dog
262252,bird
262253,bird
262254,airplane
262255,dog
262256,truck
262257,deer
262258,dog
262259,frog
262260,deer
262261,ship
262262,automobile
262263,frog
262264,cat
262265,frog
262266,bird
262267,truck
262268,truck
262269,automobile
262270,dog
262271,deer
262272,horse
262273,ship
262274,truck
262275,deer
262276,frog
262277,frog
262278,airplane
262279,frog
262280,ship
262281,dog
262282,deer
262283,automobile
262284,airplane
262285,deer
262286,deer
262287,airplane
262288,airplane
262289,frog
262290,truck
262291,cat
262292,deer
262293,dog
262294,truck
262295,ship
262296,cat
262297,deer
262298,deer
262299,airplane
262300,frog
262301,cat
262302,airplane
262303,deer
262304,deer
